"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"819007","open","서울특별시 강남구 논현동","37.5104228161","127.0243266973","치킨/닭요리","월세","0","120000000","40000000","2950000","400000","59.72","1층"
"818930","open","서울특별시 강남구 논현동","37.512406780312","127.032072999982","기타","월세","0","50000000","50000000","4500000","100000","115.7","3층"
"818650","open","서울특별시 강남구 논현동","37.5098237941","127.0277513053","기타주점","월세","0","100000000","20000000","1650000","0","42.98","1층"
"818641","open","서울특별시 강남구 논현동","37.5099790201","127.0266519853","미용/네일/피부관리","월세","0","50000000","50000000","3200000","200000","33.06","1층"
"818647","open","서울특별시 강남구 논현동","37.5085809204385","127.025475221611","기타주점","월세","0","60000000","45000000","4000000","100000","132.23","2층"
"818657","open","서울특별시 강남구 논현동","37.5109168549","127.022883624","퓨전/쌀국수","월세","0","50000000","20000000","2420000","0","29.75","1층"
"818659","open","서울특별시 강남구 논현동","37.5091847279371","127.023972507853","퓨전/쌀국수","월세","0","30000000","40000000","1750000","0","20","1층"
"818663","open","서울특별시 강남구 논현동","37.5119248052971","127.02830404828","미용/네일/피부관리","월세","0","20000000","50000000","4000000","200000","82.64","1층"
"818682","open","서울특별시 강남구 논현동","37.5168987874746","127.026401068262","기타","월세","0","0","100000000","6500000","0","185.92","지하2층"
"818680","open","서울특별시 강남구 논현동","37.5084640255","127.0319220178","미용/네일/피부관리","월세","0","70000000","20000000","1640000","0","33.06","1층"
"818699","open","서울특별시 강남구 신사동","37.5201861071","127.0242574698","기타","월세","0","0","30000000","3000000","0","132.23","지하1층"
"818385","open","서울특별시 강남구 논현동","37.5156114975","127.0291922478","기타","월세","0","20000000","60000000","4200000","100000","161.98","지하1층"
"863133","open","서울특별시 강남구 논현동","37.5073409674","127.026252933","의류/멀티샵","월세","0","20000000","30000000","2600000","100000","29.75","1층"
"868234","open","서울특별시 강남구 신사동","37.5189607271162","127.024333993514","기타","월세","0","0","80000000","5400000","300000","81.8","1층"
"690765","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","카페/커피","월세","0","35000000","30000000","2450000","70000","23.14","1층"
"860525","open","서울특별시 강남구 논현동","37.5072440303","127.0245247227","기타","월세","0","0","35000000","2600000","300000","92.56","3층"
"883091","open","서울특별시 강남구 역삼동","37.50584335","127.0339069104","미용/네일/피부관리","월세","0","25000000","30000000","3000000","350000","107.41","3층"
"882814","open","서울특별시 강남구 논현동","37.5089184374138","127.024186526809","기타주점","월세","0","20000000","25000000","2300000","200000","29.75","3층"
"864812","open","서울특별시 강남구 논현동","37.5170974741305","127.037925336541","한식/고기집","월세","0","100000000","40000000","2850000","0","85.95","2층"
"882274","open","서울특별시 강남구 논현동","37.5096644568","127.0308186321","골프/헬스","월세","0","30000000","30000000","2000000","300000","50","지하1층"
"882189","open","서울특별시 강남구 논현동","37.5161482361","127.0302240564","기타주점","월세","0","60000000","30000000","2650000","150000","33.06","1층"
"844060","open","서울특별시 강남구 논현동","37.5150699879","127.0326577994","미용/네일/피부관리","월세","0","30000000","40000000","1700000","400000","71.28","7층"
"881607","open","서울특별시 서초구 잠원동","37.5127266658701","127.019576874652","기타","월세","0","0","70000000","6000000","100000","204.96","1층"
"881523","open","서울특별시 강남구 역삼동","37.5052604993932","127.0302196666","카페/커피","월세","0","0","23000000","1950000","250000","36.36","지하2층"
"881291","open","서울특별시 강남구 역삼동","37.5067758822","127.0369384078","미용/네일/피부관리","월세","0","40000000","50000000","3000000","0","59.5","1층"
"819360","open","서울특별시 강남구 신사동","37.5198473771","127.0240265962","골프/헬스","월세","0","300000000","50000000","4570000","0","197.21","지하1층"
"799998","open","서울특별시 강남구 논현동","37.5122547309","127.034488924","기타","월세","0","120000000","30000000","2700000","300000","162.3","2층"
"879540","open","서울특별시 서초구 반포동","37.5086104347834","127.022086677524","사무실","월세","0","","100000000","6300000","0","165.29","2층"
"879055","open","서울특별시 강남구 신사동","37.5186868370468","127.024261509172","기타주점","월세","0","275000000","50000000","4500000","0","264.46","지하1층"
"878801","open","서울특별시 강남구 논현동","37.5201554557138","127.031908898727","기타주점","월세","0","30000000","20000000","1500000","0","29.75","1층"
"878731","open","서울특별시 강남구 논현동","37.506705548598","127.026788237715","사무실","월세","0","","60000000","5500000","400000","117.72","3층"
"878732","open","서울특별시 강남구 논현동","37.506705548598","127.026788237715","사무실","월세","0","","50000000","4800000","350000","102.6","4층"
"878734","open","서울특별시 강남구 논현동","37.506705548598","127.026788237715","사무실","월세","0","","50000000","4300000","300000","88.93","5층"
"878904","open","서울특별시 서초구 반포동","37.5082319752422","127.020804441327","가구/가전","월세","0","23000000","30000000","1500000","100000","42.15","1층"
"878804","open","서울특별시 강남구 신사동","37.519004317","127.0226146096","기타주점","월세","0","0","150000000","13000000","2000000","231.4","2층"
"878836","open","서울특별시 강남구 신사동","37.5201861071","127.0242574698","기타주점","월세","0","30000000","50000000","3300000","0","76.03","1층"
"878668","open","서울특별시 강남구 신사동","37.5180012026957","127.022756947141","기타주점","월세","0","100000000","50000000","5100000","500000","211.57","지하1층"
"878557","open","서울특별시 강남구 신사동","37.5188815512777","127.023781951435","한식/고기집","월세","0","250000000","80000000","6500000","50000","102.48","1층"
"843691","open","서울특별시 강남구 역삼동","37.5065209407","127.0337850694","편의점/슈퍼","월세","0","0","100000000","3000000","300000","40.51","1층"
"868237","open","서울특별시 강남구 신사동","37.5189607271162","127.024333993514","사무실","월세","0","","50000000","2900000","300000","70.71","3층"
"878450","open","서울특별시 강남구 논현동","37.5084632356","127.0347224325","카페/커피","월세","0","150000000","60000000","5400000","0","163.37","1층"
"878449","open","서울특별시 강남구 논현동","37.5112423869","127.0331447521","치킨/닭요리","월세","0","70000000","45000000","2850000","340000","79.34","1층"
"878448","open","서울특별시 강남구 논현동","37.510091465","127.0232407833","카페/커피","월세","0","80000000","40000000","2100000","200000","19.83","1층"
"878446","open","서울특별시 강남구 논현동","37.5173805242619","127.036349549921","일식/해산물","월세","0","190000000","50000000","4250000","0","126.87","2층"
"878443","open","서울특별시 강남구 논현동","37.513034799943","127.028480917929","노래방/PC방/당구장/기타","월세","0","250000000","42000000","4000000","0","279.13","지하2층"
"878440","open","서울특별시 강남구 신사동","37.5175484929","127.0215599282","양식/레스토랑","월세","0","100000000","100000000","5800000","500000","115.7","2층"
"878289","open","서울특별시 강남구 논현동","37.5166820171","127.0286723368","양식/레스토랑","월세","0","250000000","65000000","6500000","0","99.17","1층"
"878287","open","서울특별시 강남구 논현동","37.5173805242619","127.036349549921","기타주점","월세","0","150000000","50000000","4000000","0","106.28","1층"
"878274","open","서울특별시 강남구 논현동","37.5128766449949","127.039533873431","양식/레스토랑","월세","0","100000000","15000000","1500000","0","63.57","지하1층"
"798486","open","서울특별시 강남구 신사동","37.5173936036","127.021098371","기타주점","월세","0","390000000","150000000","13600000","500000","213.9","1층"
"878159","open","서울특별시 강남구 논현동","37.5117680061","127.0351085284","퓨전/쌀국수","월세","0","25000000","20000000","1900000","0","30.25","1층"
"878093","open","서울특별시 강남구 논현동","37.5111091372254","127.038188106398","기타","월세","0","100000000","30000000","1700000","0","33.06","1층"
"878077","open","서울특별시 강남구 논현동","37.5073559623137","127.02608045966","한식/고기집","월세","0","50000000","50000000","5000000","250000","88.23","1층"
"878011","open","서울특별시 강남구 논현동","37.5148576776","127.0314541949","퓨전/쌀국수","월세","0","100000000","70000000","7900000","0","274.95","지하1층"
"863242","open","서울특별시 강남구 논현동","37.507261451658","127.024370459235","사무실","월세","0","","25000000","1900000","500000","100.76","3층"
"877697","open","서울특별시 서초구 반포동","37.5091652265931","127.020857745851","카페/커피","월세","0","30000000","30000000","3400000","200000","69.42","5층"
"877694","open","서울특별시 서초구 잠원동","37.5112598734","127.0193186085","기타주점","월세","0","10000000","60000000","5200000","0","264.46","지하1층"
"876571","open","서울특별시 강남구 논현동","37.5191469344","127.029596327","카페/커피","월세","0","25000000","10000000","1500000","0","16.53","1층"
"870702","open","서울특별시 강남구 논현동","37.5095288806","127.0384191645","편의점/슈퍼","매매","140000","0","0","0","0","61.05","지하1층"
"877518","open","서울특별시 강남구 논현동","37.5109810821791","127.02600085002","기타","매매","930000","0","0","0","0","429.99","1층"
"877517","open","서울특별시 강남구 논현동","37.5109810821791","127.02600085002","기타","월세","0","0","200000000","20000000","0","429.99","1층"
"790037","open","서울특별시 강남구 논현동","37.5091545258","127.0226975963","사무실","월세","0","","50000000","5000000","500000","99.17","12층"
"864398","open","서울특별시 강남구 논현동","37.5142855148","127.0404214081","카페/커피","월세","0","30000000","20000000","2200000","0","31.59","1층"
"419277","open","서울특별시 강남구 논현동","37.5109350019529","127.022218565558","일식/해산물","월세","0","70000000","30000000","2300000","100000","52.9","1층"
"822490","open","서울특별시 강남구 논현동","37.5082296052","127.0325055245","중식","월세","0","70000000","40000000","2200000","100000","39.9","지하1층"
"585329","open","서울특별시 강남구 논현동","37.5072440303","127.0245247227","사무실","월세","0","","32000000","2200000","300000","92.6","4층"
"871878","open","서울특별시 강남구 신사동","37.519003936","127.0245240463","기타","월세","0","30000000","20000000","2500000","0","115.7","지하1층"
"843894","open","서울특별시 강남구 논현동","37.5107654721","127.0229559655","미용/네일/피부관리","월세","0","30000000","20000000","1530000","300000","59.5","3층"
"860531","open","서울특별시 강남구 논현동","37.5072440303","127.0245247227","기타","월세","0","0","32000000","2300000","300000","79.34","4층"
"846484","open","서울특별시 강남구 역삼동","37.5041216040012","127.03100986052","기타","월세","0","0","500000000","41000000","0","737.19","1층"
"874968","open","서울특별시 강남구 신사동","37.5207649868","127.030185195","사무실","월세","0","","70000000","5500000","2230000","191.2","6층"
"874104","open","서울특별시 강남구 논현동","37.5097971936607","127.033080774592","요가/마사지","월세","0","120000000","10000000","7000000","600000","215.89","3층"
"868805","open","서울특별시 강남구 논현동","37.513561322877","127.039787601144","기타","월세","0","80000000","120000000","11000000","0","276.44","1층"
"729917","open","서울특별시 강남구 논현동","37.5144988093846","127.025042884901","기타","월세","0","0","200000000","12000000","800000","333.35","지하1층"
"873244","open","서울특별시 강남구 논현동","37.5098109721","127.0352840547","양식/레스토랑","월세","0","50000000","50000000","2700000","100000","59.5","1층"
"872817","open","서울특별시 강남구 논현동","37.517623341","127.0257362002","카페/커피","월세","0","5000000","35000000","2070000","400000","62.81","3층"
"865788","open","서울특별시 강남구 논현동","37.5075711139303","127.02692098833","기타소매","월세","0","0","50000000","2800000","350000","33.06","1층"
"865664","open","서울특별시 강남구 논현동","37.5101950608882","127.027525232739","미용/네일/피부관리","월세","0","20000000","30000000","1550000","100000","29.75","1층"
"868233","open","서울특별시 강남구 신사동","37.5189607271162","127.024333993514","기타","월세","0","0","50000000","2700000","200000","106.39","지하1층"
"866352","open","서울특별시 강남구 논현동","37.5155518217","127.0218172517","요가/마사지","월세","0","30000000","30000000","2280000","250000","56.2","5층"
"544605","open","서울특별시 강남구 논현동","37.5108322150438","127.030601948781","한식/고기집","월세","0","60000000","50000000","4000000","0","64.23","1층"
"580868","open","서울특별시 강남구 논현동","37.5102507364","127.0350354305","사무실","월세","0","","30000000","2000000","300000","99.2","3층"
"800051","open","서울특별시 강남구 논현동","37.5057912418","127.0262388185","사무실","월세","0","","50000000","4000000","250000","125.61","4층"
"870413","open","서울특별시 강남구 논현동","37.5161355747834","127.022337745833","베이커리","월세","0","90000000","40000000","3600000","300000","94.22","1층"
"870408","open","서울특별시 강남구 논현동","37.5194386326","127.0304878195","치킨/닭요리","월세","0","90000000","60000000","4600000","0","153.7","1층"
"870243","open","서울특별시 강남구 논현동","37.5170974741305","127.037925336541","카페/커피","월세","0","150000000","50000000","3000000","0","42.98","1층"
"865910","open","서울특별시 강남구 신사동","37.519122825","127.0247322232","기타주점","월세","0","100000000","50000000","4400000","0","198.35","지하1층"
"865673","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","양식/레스토랑","월세","0","35000000","55000000","3500000","700000","82.64","1층"
"622433","open","서울특별시 강남구 논현동","37.5085142036","127.0329354373","한식/고기집","월세","0","45000000","20000000","2000000","100000","36.4","1층"
"865472","open","서울특별시 강남구 논현동","37.5143970367","127.0288162452","한식/고기집","월세","0","100000000","40000000","4750000","500000","113.84","1층"
"869359","open","서울특별시 강남구 논현동","37.5075545742137","127.031500781712","사무실","월세","0","","40000000","6500000","800000","198.93","1층"
"865446","open","서울특별시 강남구 논현동","37.5100590837","127.0229602734","한식/고기집","월세","0","100000000","80000000","4000000","300000","66.12","1층"
"855517","open","서울특별시 강남구 논현동","37.5192078510887","127.030967348464","기타","월세","0","17000000","10000000","1300000","100000","30","1층"
"796885","open","서울특별시 강남구 논현동","37.5118305465008","127.030529967595","기타","월세","0","0","200000000","18000000","0","333.88","5층"
"862478","open","서울특별시 강남구 역삼동","37.5079337330229","127.038168392484","기타","월세","0","0","50000000","3200000","300000","40.38","지하1층"
"868238","open","서울특별시 강남구 신사동","37.5189607271162","127.024333993514","사무실","월세","0","","230000000","15000000","1100000","358.51","1층"
"868236","open","서울특별시 강남구 신사동","37.5189607271162","127.024333993514","사무실","월세","0","","50000000","4000000","300000","99.25","2층"
"862924","open","서울특별시 강남구 역삼동","37.5079337330229","127.038168392484","기타","월세","0","200000000","10000000","3500000","300000","33.124","1층"
"867804","open","서울특별시 강남구 신사동","37.5186512693532","127.021840777575","기타주점","월세","0","250000000","100000000","6000000","200000","115.7","1층"
"683746","open","서울특별시 강남구 논현동","37.507234228587","127.026919170843","의류/멀티샵","월세","0","45000000","10000000","1850000","0","13.22","1층"
"863240","open","서울특별시 강남구 논현동","37.5180637903","127.0365277011","사무실","월세","0","","30000000","2500000","500000","46.28","2층"
"862750","open","서울특별시 강남구 역삼동","37.5051297889","127.0337844425","요가/마사지","월세","0","35000000","40000000","4070000","0","61.72","2층"
"842840","open","서울특별시 강남구 역삼동","37.5038446039","127.0282602833","기타","월세","0","0","300000000","26000000","0","275.72","1층"
"862571","open","서울특별시 강남구 역삼동","37.507039414","127.0355089507","한식/고기집","월세","0","70000000","30000000","2600000","0","95.65","지하1층"
"862420","open","서울특별시 강남구 논현동","37.5102712935","127.0384647871","기타","월세","0","30000000","15000000","1000000","150000","26.45","1층"
"864892","open","서울특별시 강남구 논현동","37.5132544518","127.0413302533","기타","월세","0","60000000","60000000","6050000","0","99.17","4층"
"840320","open","서울특별시 서초구 반포동","37.5071833819437","127.02133074604","기타주점","월세","0","40000000","10000000","900000","100000","67.68","지하1층"
"854747","open","서울특별시 강남구 논현동","37.5075323","127.0247736392","사무실","월세","0","","50000000","3800000","200000","166.57","1층"
"864466","open","서울특별시 강남구 논현동","37.5068295699","127.0245155391","기타주점","월세","0","60000000","75000000","4500000","0","99.17","2층"
"864426","open","서울특별시 강남구 논현동","37.5085679026","127.0342067334","패스트푸드/피자","월세","0","25000000","30000000","2000000","50000","33.06","1층"
"864298","open","서울특별시 서초구 잠원동","37.5121140403","127.0192283423","분식","월세","0","50000000","80000000","4300000","200000","104.78","1층"
"473413","open","서울특별시 강남구 논현동","37.5159156886","127.0225548585","미용/네일/피부관리","월세","0","20000000","30000000","3200000","200000","66.1","1층"
"896512","open","서울특별시 강남구 논현동","37.5148729389","127.0281015599","사무실","월세","0","","20000000","1240000","260000","86","2층"
"896655","open","서울특별시 강남구 논현동","37.5153849269","127.0398700105","사무실","월세","0","","50000000","6500000","0","134.73","4층"
"897784","open","서울특별시 서초구 잠원동","37.5130042353","127.0192104732","사무실","월세","0","","20000000","1300000","100000","46.3","4층"
"834542","open","서울특별시 강남구 논현동","37.5174672575","127.0304100986","양식/레스토랑","월세","0","50000000","40000000","4300000","0","138.81","1층"
"907520","open","서울특별시 강남구 논현동","37.5177802","127.0326816038","사무실","월세","0","","100000000","9000000","0","254","1층"
"907665","open","서울특별시 강남구 논현동","37.5132497001","127.033584505","기타","월세","0","0","30000000","2200000","150000","101.71","2층"
"907664","open","서울특별시 강남구 논현동","37.5133632337","127.0264676887","기타","월세","0","0","60000000","6000000","0","198.4","4층"
"907663","open","서울특별시 강남구 논현동","37.5167360442925","127.028808095336","기타","월세","0","0","40000000","5000000","0","152.08","4층"
"907657","open","서울특별시 강남구 논현동","37.5111689919","127.0236166309","기타","월세","0","0","65000000","4200000","800000","149.73","3층"
"907656","open","서울특별시 강남구 논현동","37.5199277675","127.034180245","기타","월세","0","0","100000000","7480000","2900000","248.89","13층"
"907655","open","서울특별시 강남구 논현동","37.5169378237","127.0289936818","기타","월세","0","0","70000000","6000000","0","214.9","5층"
"907644","open","서울특별시 강남구 논현동","37.5121487196","127.0262908114","기타","월세","0","0","25000000","1700000","200000","49.2","3층"
"906873","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","미용/네일/피부관리","월세","0","0","20000000","2100000","200000","62.81","3층"
"907357","open","서울특별시 강남구 역삼동","37.5078931663","127.0368168086","사무실","월세","0","","25000000","2000000","0","82.64","2층"
"893852","open","서울특별시 강남구 논현동","37.5172055523225","127.038056605303","양식/레스토랑","월세","0","100000000","50000000","5000000","300000","66.12","1층"
"893874","open","서울특별시 강남구 역삼동","37.5041216040012","127.03100986052","사무실","월세","0","","500000000","38000000","0","733.88","2층"
"906869","open","서울특별시 강남구 논현동","37.5091146698313","127.023774328347","기타","월세","0","3000000","20000000","1100000","20000","46.3","4층"
"906935","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","6300000","2100000","200000","61.85","3층"
"893539","open","서울특별시 강남구 역삼동","37.5062185859","127.0324186973","사무실","월세","0","","450000000","45000000","0","971.9","6층"
"893611","open","서울특별시 강남구 논현동","37.5181604483","127.0252296204","사무실","월세","0","","30000000","2500000","330000","72.73","3층"
"901526","open","서울특별시 강남구 역삼동","37.5063590656659","127.037829084843","사무실","월세","0","","300000000","30000000","10000","595.04","5층"
"906847","open","서울특별시 강남구 논현동","37.5087203675834","127.030184868439","사무실","월세","0","","20000000","2100000","200000","61.85","3층"
"903345","open","서울특별시 강남구 논현동","37.517345829","127.0257496788","기타","월세","0","150000000","30000000","2800000","600000","82.64","1층"
"906807","open","서울특별시 강남구 논현동","37.5144762216","127.0292370502","사무실","월세","0","","50000000","3800000","800000","157.5","5층"
"906672","open","서울특별시 강남구 논현동","37.5068419176842","127.028136211509","사무실","월세","0","","200000000","19000000","0","467.08","1층"
"906675","open","서울특별시 강남구 논현동","37.5147157853312","127.036123391166","사무실","월세","0","","50000000","3900000","200000","120.12","5층"
"906412","open","서울특별시 강남구 역삼동","37.5063031000778","127.037017457299","사무실","월세","0","","70000000","5000000","0","134.41","2층"
"903049","open","서울특별시 강남구 논현동","37.5111653002","127.0240509585","사무실","월세","0","","50000000","5500000","300000","181.82","지하1층"
"892657","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","미용/네일/피부관리","월세","0","30000000","30000000","2500000","0","41.11","1층"
"901164","open","서울특별시 강남구 신사동","37.5207649868","127.030185195","기타","월세","0","0","70000000","5500000","2230000","191.2","3층"
"906144","open","서울특별시 강남구 논현동","37.5114702581356","127.038193153979","사무실","월세","0","","200000000","27000000","0","588.69","1층"
"906140","open","서울특별시 강남구 역삼동","37.5053199889","127.0365169672","사무실","월세","0","","300000000","27000000","0","738.86","1층"
"902029","open","서울특별시 강남구 논현동","37.5148816201","127.0210162231","사무실","월세","0","","100000000","7000000","700000","247.93","지하1층"
"901930","open","서울특별시 강남구 역삼동","37.5077508913398","127.036254512177","사무실","월세","0","","94200000","7850000","3000000","196.07","11층"
"896488","open","서울특별시 강남구 신사동","37.5174405342","127.0206549697","퓨전/쌀국수","월세","0","40000000","80000000","5000000","300000","125.62","2층"
"905290","open","서울특별시 강남구 신사동","37.5207649868","127.030185195","사무실","월세","0","","70000000","5500000","2230000","191.2","3층"
"888030","open","서울특별시 강남구 신사동","37.5178621262","127.0210939782","기타","월세","0","0","30000000","2700000","300000","89.9","2층"
"886904","open","서울특별시 강남구 논현동","37.5157227785","127.0309342366","기타","월세","0","0","30000000","3000000","400000","115.7","지하4층"
"904933","open","서울특별시 강남구 논현동","37.5123897698996","127.02810967757","한식/고기집","월세","0","150000000","30000000","4000000","800000","100.98","1층"
"891297","open","서울특별시 강남구 논현동","37.5159156886","127.0225548585","사무실","월세","0","","25000000","2590000","0","115.7","3층"
"891248","open","서울특별시 강남구 역삼동","37.5057858107741","127.033468062783","미용/네일/피부관리","월세","0","15000000","15000000","1500000","0","23","1층"
"891172","open","서울특별시 강남구 역삼동","37.5054397708254","127.033657912646","카페/커피","월세","0","5000000","20000000","1900000","100000","25.9","1층"
"891064","open","서울특별시 강남구 논현동","37.5073409674","127.026252933","퓨전/쌀국수","월세","0","250000000","50000000","5800000","400000","208.56","2층"
"844462","open","서울특별시 강남구 논현동","37.5148816201","127.0210162231","카페/커피","월세","0","20000000","60000000","3500000","400000","69.26","1층"
"709638","open","서울특별시 강남구 논현동","37.5087911465798","127.034908073117","한식/고기집","월세","0","70000000","20000000","2200000","0","76.03","지하1층"
"901159","open","서울특별시 강남구 논현동","37.5195469114","127.0298679708","사무실","월세","0","","50000000","4000000","500000","145.45","3층"
"901083","open","서울특별시 강남구 논현동","37.5128441633464","127.039669587088","사무실","월세","0","","40000000","3300000","70000","61.46","지하1층"
"895242","open","서울특별시 강남구 논현동","37.5111653002","127.0240509585","사무실","월세","0","","60000000","3900000","1000000","128.31","5층"
"895241","open","서울특별시 강남구 논현동","37.5111653002","127.0240509585","사무실","월세","0","","70000000","4500000","1120000","168.58","4층"
"891481","open","서울특별시 서초구 잠원동","37.511512079","127.0197756257","한식/고기집","월세","0","0","20000000","1700000","100000","56.2","1층"
"904592","open","서울특별시 강남구 논현동","37.5170397937","127.0243062221","기타","월세","0","0","20000000","1900000","190000","62.8","3층"
"904440","open","서울특별시 강남구 논현동","37.5195469114","127.0298679708","사무실","월세","0","","50000000","3500000","500000","165.29","2층"
"895019","open","서울특별시 강남구 논현동","37.5126578411906","127.021576618762","중식","월세","0","80000000","45000000","3700000","200000","93.74","1층"
"898679","open","서울특별시 강남구 논현동","37.5197121108","127.0320987505","기타","월세","0","0","70000000","6400000","0","195.92","2층"
"900192","open","서울특별시 강남구 논현동","37.5172992762","127.0243379786","사무실","월세","0","","25000000","2800000","300000","99.17","2층"
"525463","open","서울특별시 강남구 논현동","37.505916903","127.0283153517","사무실","월세","0","","5000000","750000","150000","33.1","14층"
"898009","open","서울특별시 강남구 논현동","37.5175588125","127.0378486511","기타","월세","0","0","30000000","2500000","300000","82.64","3층"
"877829","open","서울특별시 강남구 논현동","37.517345829","127.0257496788","기타","월세","0","155000000","45000000","3900000","800000","165.29","1층"
"903410","open","서울특별시 강남구 논현동","37.5093740094","127.024507323","사무실","월세","0","","30000000","1900000","100000","78.68","4층"
"903287","open","서울특별시 강남구 신사동","37.5198473771","127.0240265962","사무실","월세","0","","30000000","2000000","500000","99","3층"
"903284","open","서울특별시 강남구 신사동","37.5186111861","127.0240985952","사무실","월세","0","","20000000","2500000","0","86","4층"
"903283","open","서울특별시 강남구 신사동","37.5177719631","127.0214423515","사무실","월세","0","","30000000","2300000","330000","82","3층"
"473416","open","서울특별시 강남구 논현동","37.5082903037","127.0345142445","기타주점","월세","0","25000000","20000000","1750000","250000","76","1층"
"889755","open","서울특별시 강남구 논현동","37.5083442936","127.034754046","카페/커피","월세","0","20000000","25000000","2200000","150000","33.06","1층"
"878643","open","서울특별시 강남구 논현동","37.5093998306488","127.036220360596","한식/고기집","월세","0","100000000","60000000","5040000","700000","220.17","1층"
"902456","open","서울특별시 강남구 논현동","37.5195469114","127.0298679708","사무실","월세","0","","50000000","4000000","500000","145.45","3층"
"779506","open","서울특별시 강남구 논현동","37.5073843104","127.0258231653","기타","월세","0","40000000","20000000","2600000","200000","132.23","2층"
"575145","open","서울특별시 강남구 논현동","37.5097975939","127.031619466","사무실","월세","0","","2200000","700000","0","9.9","지하1층"
"886897","open","서울특별시 강남구 논현동","37.5109939153304","127.028933358994","기타","월세","0","0","26000000","2000000","600000","99.2","3층"
"887108","open","서울특별시 강남구 논현동","37.5163539745363","127.028988931332","기타","월세","0","0","50000000","3500000","500000","76","5층"
"842630","open","서울특별시 강남구 역삼동","37.507039414","127.0355089507","치킨/닭요리","월세","0","40000000","40000000","2750000","0","39.67","1층"
"737273","open","서울특별시 강남구 역삼동","37.5045649534","127.0301017659","사무실","월세","0","","180000000","16000000","0","321.6","1층"
"878728","open","서울특별시 강남구 논현동","37.506705548598","127.026788237715","기타","월세","0","0","60000000","4800000","400000","132.49","지하2층"
"859865","open","서울특별시 강남구 논현동","37.5081127306679","127.023882588367","기타","월세","0","0","50000000","5000000","500000","178.22","6층"
"844108","open","서울특별시 강남구 신사동","37.5181753232949","127.022980858645","기타주점","월세","0","50000000","40000000","2500000","0","132.82","지하1층"
"890404","open","서울특별시 강남구 논현동","37.5200690167","127.0316961965","미용/네일/피부관리","월세","0","20000000","20000000","1800000","0","83.16","2층"
"884712","open","서울특별시 강남구 논현동","37.5068113048","127.0256691521","기타","월세","0","10000000","10000000","1300000","600000","36.07","2층"
"888193","open","서울특별시 강남구 논현동","37.5174817165613","127.030242692789","기타","월세","0","0","50000000","4000000","500000","165.3","3층"
"867842","open","서울특별시 강남구 논현동","37.5084058799651","127.034282438012","기타","월세","0","0","250000000","22000000","100000","687.6","1층"
"878445","open","서울특별시 강남구 논현동","37.5122547309","127.034488924","가구/가전","월세","0","25000000","25000000","1700000","0","33.06","1층"
"704515","open","서울특별시 강남구 역삼동","37.5074352295","127.037535905","카페/커피","월세","0","60000000","30000000","1800000","0","26.45","1층"
"878083","open","서울특별시 강남구 논현동","37.508678727","127.0230503327","골프/헬스","월세","0","280000000","100000000","13000000","800000","693.09","3층"
"889641","open","서울특별시 강남구 역삼동","37.5055148152","127.0358339506","가구/가전","월세","0","16000000","15000000","900000","150000","85.95","반지하층"
"842844","open","서울특별시 강남구 역삼동","37.5038446039","127.0282602833","기타","월세","0","0","300000000","25000000","0","127.61","2층"
"888870","open","서울특별시 서초구 반포동","37.5061343757","127.0226016789","미용/네일/피부관리","월세","0","30000000","20000000","1920000","0","109.09","1층"
"864903","open","서울특별시 강남구 논현동","37.5172055523225","127.038056605303","양식/레스토랑","월세","0","120000000","50000000","5000000","300000","82.64","1층"
"878285","open","서울특별시 강남구 논현동","37.5175222875","127.0393327152","한식/고기집","월세","0","70000000","50000000","3000000","0","59.5","1층"
"886892","open","서울특별시 강남구 논현동","37.5148816201","127.0210162231","사무실","월세","0","","30000000","2700000","270000","92.56","지하1층"
"386896","open","서울특별시 강남구 논현동","37.50581665","127.0254154711","노래방/PC방/당구장/기타","월세","0","110000000","30000000","3800000","0","148.5","지하1층"
"845350","open","서울특별시 강남구 논현동","37.5068113048","127.0256691521","기타","월세","0","15000000","15000000","1400000","500000","41.92","2층"
"886299","open","서울특별시 강남구 역삼동","37.5067635932942","127.033106579873","기타주점","월세","0","250000000","50000000","3500000","500000","65.36","1층"
"885742","open","서울특별시 강남구 논현동","37.5092833198","127.0271991595","패스트푸드/피자","월세","0","50000000","10000000","1600000","50000","33.06","1층"
"885672","open","서울특별시 강남구 역삼동","37.5079337330229","127.038168392484","기타","월세","0","0","50000000","2500000","150000","43.35","1층"
"884135","open","서울특별시 서초구 잠원동","37.5144406772564","127.019386390307","기타","월세","0","0","20000000","2500000","200000","21.92","지하2층"
"885430","open","서울특별시 강남구 논현동","37.5092950929867","127.022643349164","골프/헬스","월세","0","180000000","80000000","3000000","2000000","231.4","지하1층"
"564105","open","서울특별시 강남구 논현동","37.5171047527","127.0238809291","미용/네일/피부관리","월세","0","10000000","20000000","1450000","0","79.3","3층"
"884336","open","서울특별시 서초구 잠원동","37.5144406772564","127.019386390307","기타","월세","0","0","20000000","2000000","200000","21.922","지하2층"
